"Species","Family","SVL","TL","SE","FLL","HLL","Fingers","Toes","N","Ecology","Source","PC1","PC2","PC3","Morph","Ecology_indicator","Burrow","Our_ecology"
"Amphiglossus_mouroundavae","Scincidae",57.9,88.7,6.1,13.2,19.4,5,5,1,"terrestrial,_under_cover","Glaw_&_Vences_(1994)",0.68,-0.66,-0.11,0,0,0,"terrestrial"
"Amphiglossus_ornaticeps","Scincidae",55,76.2,4.1,4.3,7.8,5,5,1,"terrestrial_(leaf-litter)","Glaw_&_Vences_(1994)",0.31,-1.15,-0.23,0,0,0,"terrestrial"
"Amphiglossus_punctatus","Scincidae",60.7,89.1,6.6,13.2,19.4,5,5,2,"terrestrial_(leaf-litter);_arboreal?","Glaw_&_Vences_(1994)",0.7,-0.54,-0.11,0,0,0,"terrestrial"
"Amphiglossus_stumpffi","Scincidae",86.9,87.8,6.3,12.7,21.6,5,5,2,"terrestrial_(leaf-litter);_for_genus","Glaw_&_Vences_(1994)",0.7,-0.25,-0.23,0,0,0,"terrestrial"
"Amphiglossus_tsaratananensis","Scincidae",84.1,105.4,7.5,11.9,17.8,5,5,1,"terrestrial_(leaf-litter);_for_genus","Glaw_&_Vences_(1994)",0.64,-0.19,0.04,0,0,0,"terrestrial"
"Amphiglossus_waterlotti","Scincidae",121,181.3,13.1,23.7,31.4,5,5,1,"terrestrial_(leaf-litter);_for_genus","Glaw_&_Vences_(1994)",0.8,0.56,0.64,0,0,0,"terrestrial"
"Amphisbaena_alba","Amphisbaenia",474,40.1,12.6,0,0,0,0,6,"burrowing","Zug_et_al._(2001)",-1.08,2.06,-1.06,1,1,1,"burrowing"
"Angolossaurus_skoogi","Gerrhosauridae",132.4,119.3,17.1,38,53.8,5,5,4,"terrestrial,_BURROWING","Branch_(1998)",1.17,1.1,0.05,0,0,0,"terrestrial_burrowing"
"Anguis_fragilis","Anguidae",142.3,148.1,6.7,0,0,0,0,13,"terrestrial","Arnold_&_Burton_(1978)",-1.63,-0.12,0.97,2,0,0,"terrestrial"
"Anniella_geronimensis","Anguidae",118.5,51.9,4.3,0,0,0,0,12,"burrowing","Stebbins_(1985)",-1.4,-0.33,-0.41,1,1,1,"burrowing"
"Anniella_pulchra","Anguidae",137.9,62.9,5,0,0,0,0,20,"burrowing","Stebbins_(1985)",-1.42,-0.12,-0.18,1,1,1,"burrowing"
"Anomalopus_mackayi","Scincidae",107,113,5.8,7.5,6,2,1,2,"burrowing","Cogger_(1992)",-0.25,-0.19,0.22,1,1,1,"burrowing"
"Anomalopus_swansoni","Scincidae",90.44,69.78,4.3,0,0,0,0,9,"burrowing","Cogger_(1992)",-1.49,-0.69,0.07,1,1,1,"burrowing"
"Aprasia_pseudopulchella","Pygopodidae",140.1,84.1,3,0,0,0,0,1,"burrowing","Cogger_(1992)",-1.63,-0.69,0.15,1,1,1,"burrowing"
"Aprasia_pulchella","Pygopodidae",97.8,72.7,2.7,0,0.2,0,0.3,3,"burrowing","Cogger_(1992)",-1.5,-1.1,0.06,1,1,1,"burrowing"
"Aprasia_repens","Pygopodidae",96.4,46.1,2.6,0,0.2,0,0.4,11,"burrowing","Cogger_(1992)",-1.35,-1,-0.54,1,1,1,"burrowing"
"Aprasia_striolata","Pygopodidae",91.8,58.8,2.9,0,0.4,0,1,1,"burrowing","Cogger_(1992)",-1.27,-1.07,-0.18,1,1,1,"burrowing"
"Arthrosaura_reticulata","Gymnophthalmidae",59.1,98.2,7.8,15.1,25.3,5,5,6,"terrestrial,_semi-aquatic,_leaf_litter","Vitt_&_de_la_Torre_(1996)",0.77,-0.43,0.04,0,0,0,"terrestrial"
"Aspidocelis_sexlineatus","Teiidae",63.9,140.8,11,20.7,41.8,5,5,8,"terrestrial","JJW,_Conant_&_Collins_(1991)",0.86,-0.12,0.51,0,0,0,"terrestrial"
"Bachia_bresslaui","Gymnophthalmidae",98.6,142,6.1,2.7,3,1,1,1,"BURROWING_(for_genus)","Duellman_(2005)",-0.71,-0.42,0.73,1,1,1,"burrowing"
"Bachia_dorbignyi","Gymnophthalmidae",63.2,95.2,3.4,2.2,0.8,3,1,3,"BURROWING_(for_genus)","Duellman_(2005)",-0.62,-1.23,0.1,1,1,1,"burrowing"
"Bachia_flavescens","Gymnophthalmidae",65.8,88.4,3.9,1.9,1.8,1,1,5,"BURROWING_(for_genus)","Duellman_(2005)",-0.76,-1.08,0.2,1,1,1,"burrowing"
"Barisia_imbricata","Anguidae",110.3,139.4,13.8,22,28,5,5,12,"terrestrial","JJW_pers._obs.",0.87,0.61,0.33,0,0,0,"terrestrial"
"Basiliscus_basiliscus","Iguania",163.9,454.3,30.2,64.9,138.9,5,5,3,"arboreal,_semi-aquatic","Savage_(2002)",1.12,1.43,1.77,0,0,0,"terrestrial"
"Bipes_biporus","Amphisbaenia",167.2,16,3.6,6.1,0,5,0,6,"burrowing","Zug_et_al._(2001)",-0.02,0.57,-2.78,1,1,1,"burrowing"
"Bipes_canaliculatus","Amphisbaenia",182.5,29.6,4.5,6.5,0,4,0,3,"burrowing","Zug_et_al._(2001)",-0.22,0.63,-1.93,1,1,1,"burrowing"
"Bipes_tridactyluls","Amphisbaenia",127.5,36,3.7,6,0,3,0,2,"burrowing","Zug_et_al._(2001)",-0.42,0.03,-1.52,1,1,1,"burrowing"
"Blanus_cinereus","Amphisbaenia",174.9,21.8,4.1,0,0,0,0,5,"burrowing","Zug_et_al._(2001)",-1.13,0.3,-1.67,1,1,1,"burrowing"
"Brachymeles_gracilis","Scincidae",75,75.2,6.2,8.3,13.8,5,5,14,"burrowing","Brown_(1954)",0.6,-0.4,-0.36,0,1,1,"burrowing"
"Brachymeles_talinis","Scincidae",108.4,104.5,8.5,12.5,20.9,5,5,8,"burrowing","Brown_(1954)",0.7,0.17,-0.03,0,1,1,"burrowing"
"Calotes_versicolor","Iguania",83.5,257.2,14.1,39.6,61.9,5,5,5,"arboreal","Pianka_and_Vitt_(2003)",0.91,0.22,1.18,0,0,0,"terrestrial"
"Calyptommatus_leiolepis","Gymnophthalmidae",53.3,38,3.3,0,3.3,0,1,4,"BURROWING","Pianka_&_Vit_(2003)",-0.93,-1.29,-0.54,1,1,1,"burrowing"
"Calyptommatus_nicterus","Gymnophthalmidae",60.7,44.5,3.4,0,3.2,0,1,4,"BURROWING","Pianka_&_Vit_(2003)",-0.98,-1.2,-0.37,1,1,1,"burrowing"
"Calyptommatus_sinebrachiatus","Gymnophthalmidae",57.5,41.4,3.4,0,2.8,0,1,4,"BURROWING","Pianka_&_Vit_(2003)",-0.97,-1.22,-0.45,1,1,1,"burrowing"
"Calyptotis_scutirostrum","Scincidae",43.6,59.2,4.72,8,11.2,5,5,5,"burrowing","Cogger_(1992)",0.58,-1.08,-0.54,0,1,1,"burrowing"
"Celestus_enneagrammus","Anguidae",72.6,99.2,7.3,11,16.1,5,5,6,"terrestrial_(account_for_genera)","Pianka_&_Vit_(2003),_Savage_(2002)",0.62,-0.34,0.01,0,0,0,"terrestrial"
"Cercosaura_argulus","Gymnophthalmidae",42.1,89.6,7.2,14.1,18.7,5,5,6,"terrestrial,_arboreal","Duellman_(2005)",0.73,-0.8,0.01,0,0,0,"terrestrial"
"Cercosaura_eigenmanni","Gymnophthalmidae",40.8,51.9,6.7,13.1,17.9,5,5,3,"terrestrial","Duellman_(2005)",0.86,-0.71,-0.71,0,0,0,"terrestrial"
"Cercosaura_ocellata","Gymnophthalmidae",48.7,129.9,7.3,16.6,23.9,5,5,4,"terrestrial,_arboreal","Duellman_(2005)",0.68,-0.76,0.45,0,0,0,"terrestrial"
"Cercosaura_quadrilineatus","Gymnophthalmidae",39.9,89.9,5.1,10.6,13.9,5,5,3,"terrestrial_as_per_congeners",NA,0.55,-1.21,0.02,0,0,0,"terrestrial"
"Cercosaura_schreibersi","Gymnophthalmidae",39.8,86.2,5.3,10.7,13.9,5,5,5,"terrestrial,_leaf-litter,_grass_clumps","Vitt_(1991)",0.57,-1.16,-0.03,0,0,0,"terrestrial"
"Chaemasaura_anguina","Cordylidae",121.6,444.7,9.3,3.9,7.2,1,1,6,"terrestrial,_grass-swimming","Branch_(1998)",-0.82,-0.2,2.21,2,0,0,"grass_swimming"
"Chalcides_chalcides","Scincidae",136,151.1,7.5,5.6,8.3,3,3,7,"terrestrial,_cryptic,_\grass-swimming\""?""","Schleich_et_al._(1996)",0.01,0.07,0.53,1,0,0,"grass_swimming"
"Chalcides_mionecton","Scincidae",86.8,67.2,6.5,6.5,15.1,4,4,3,"burrowing,_cryptic","Schleich_et_al._(1996)",0.49,-0.19,-0.47,0,0,0,"burrowing"
"Chalcides_ocellatus","Scincidae",119.5,121.9,11.4,22.2,30.3,5,5,5,"terrestrial,_burrowing","Arnold_&_Burton_(1978)",0.88,0.55,0.11,0,0,0,"terrestrial_burrowing"
"Chalcides_polylepis","Scincidae",109.3,130.3,10.3,21.2,29,5,5,4,"terrestrial,_cryptic","Schleich_et_al._(1996)",0.82,0.34,0.22,0,0,0,"terrestrial"
"Chirindia_swimmertoni","Amphisbaenia",126,14.5,2,0,0,0,0,2,"burrowing","Zug_et_al._(2001)",-1.16,-0.54,-2.18,1,1,1,"burrowing"
"Coeranoscincus_reticulatus","Scincidae",181,210.5,8.55,11,11.5,3,3,2,"burrowing","Cogger_(1992)",0.1,0.41,0.83,1,0,0,"burrowing"
"Coleonyx_elegans","Gekkonidae",76.9,75.5,12.9,24.7,31,5,5,4,"terrestrial","Lee_(1996)",1.09,0.44,-0.39,0,0,0,"terrestrial"
"Colobodactylus_dalcyanus","Gymnophthalmidae",38.5,74.5,4.4,7.6,11.1,4,5,2,"under_rocks_(terrestrial)","Vanzolini_&_Ramos_(1977)",0.42,-1.36,-0.16,0,0,0,"terrestrial"
"Colobodactylus_tanuayi","Gymnophthalmidae",51.8,123.1,5.9,9.7,17.5,4.8,5,4,"as_per_congeners",NA,0.48,-0.95,0.4,0,0,0,"terrestrial"
"Cordylosaurus_trivittata","Gerrhosauridae",41,75.4,5,9.4,14.8,5,5,4,"terrestrial,_saxicolous","Branch_(1998)",0.59,-1.15,-0.21,0,0,0,"terrestrial"
"Cordylus_cataphractus","Cordylidae",89,86.1,15.1,29.8,39.4,5,5,6,"saxicolous","Branch_(1998)",1.16,0.7,-0.26,0,0,0,"terrestrial"
"Cordylus_cordylus","Cordylidae",82.4,87.8,13.1,26.8,39.1,5,5,5,"saxicolous","Branch_(1998)",1.1,0.48,-0.21,0,0,0,"terrestrial"
"Cordylus_jordani","Cordylidae",93.6,114.2,14.7,32.9,46,5,5,4,"saxicolous","Branch_(1998)",1.1,0.63,0.09,0,0,0,"terrestrial"
"Cordylus_warreni","Cordylidae",108.6,127.3,17.5,34.1,50.3,5,5,5,"saxicolous","Branch_(1998)",1.13,0.9,0.2,0,0,0,"terrestrial"
"Ctenotus_leonhardii","Scincidae",73.2,141.8,9.28,22.6,37,5,5,5,"terrestrial_(for_genus)","Cogger_(1992)",0.82,-0.15,0.44,0,0,0,"terrestrial"
"Ctenotus_pantherinus","Scincidae",87,115,9.5,24,33,5,5,1,"terrestrial_(for_genus)","Cogger_(1992)",0.89,0.12,0.11,0,0,0,"terrestrial"
"Ctenotus_robustus","Scincidae",83,167.38,10.81,23,36.5,5,5,8,"terrestrial_(for_genus)","Cogger_(1992)",0.8,0.05,0.64,0,0,0,"terrestrial"
"Delma_australis","Pygopodidae",70,148,4.2,0,2.6,0,1,1,"terrestrial,_under_cover,_in_spinifex","Cogger_(1992)",-1.34,-1.3,1.19,2,0,0,"terrestrial"
"Delma_borea","Pygopodidae",67.8,183.5,4.6,0,2.5,0,1,7,"terrestrial_(for_genus)","Cogger_(1992)",-1.39,-1.32,1.49,2,0,0,"terrestrial"
"Delma_fraseri","Pygopodidae",90.4,281.6,6.2,0,3.5,0,1,6,"terrestrial,_cryptic","Cogger_(1992)",-1.42,-0.92,2.01,2,0,0,"terrestrial"
"Delma_grayi","Pygopodidae",84.8,330,6.2,0,5,0,1,1,"terrestrial,_in_spinifex","Cogger_(1992)",-1.43,-1.04,2.25,2,0,0,"terrestrial"
"Delma_impar","Pygopodidae",95.9,175.1,5.8,0,2.9,0,1,1,"terrestrial,_under_cover","Cogger_(1992)",-1.31,-0.76,1.36,2,0,0,"terrestrial"
"Delma_inornata","Pygopodidae",91.8,219.6,6.3,0,5.2,0,1,1,"terrestrial,_under_cover,_in_grass","Cogger_(1992)",-1.29,-0.8,1.69,2,0,0,"grass_swimming"
"Delma_molleri","Pygopodidae",68.8,188.2,5.1,0,3,0,1,2,"terrestrial_(for_genus)","Cogger_(1992)",-1.36,-1.22,1.54,2,0,0,"terrestrial"
"Delma_nasuta","Pygopodidae",96.4,350,7.4,0,5,0,1,1,"terrestrial,_in_grass","Cogger_(1992)",-1.41,-0.77,2.31,2,0,0,"grass_swimming"
"Delma_tincta","Pygopodidae",72.5,202.9,4.7,0,2.1,0,1,5,"terrestrial_\sometimes_burrows\""""","Cogger_(1992)",-1.44,-1.27,1.6,2,0,0,"terrestrial"
"Dicrodon_guttulatum","Teiidae",120.1,273.3,21.4,40.1,82.5,5,5,9,"terrestrial","Zug_et_al._(2001)",1.03,0.94,1.2,0,0,0,"terrestrial"
"Diplodactylus_damaeus","Gekkonidae",50.4,44.1,8.6,14.2,20.6,5,5,2,"terrestrial,_arboreal_(for_genus)","Cogger_(1992)",1.01,-0.21,-0.96,0,0,0,"terrestrial"
"Diploglossus_bilobatus","Anguidae",70.3,97,7.5,10.7,16.2,5,5,9,"terrestrial_\semi-fossorial\""""","Savage_(2002)",0.63,-0.34,-0.01,0,0,0,"terrestrial"
"Diploglossus_pleei","Anguidae",87.2,97.6,7.8,9.6,15.3,5,5,2,"terrestrial","Schwartz_&_Henderson_(1991)",0.61,-0.12,-0.05,0,0,0,"terrestrial"
"Diplometopon_zarudnyi","Amphisbaenia",148.7,12.3,4.3,0,0,0,0,3,"burrowing","Zug_et_al._(2001)",-0.94,0.4,-2.38,1,1,1,"burrowing"
"Dipsosaurus_dorsalis","Iguania",123.1,226.6,16.2,41.6,79.7,5,5,6,"terrestrial","JJW,_Stebbins_(1985)",1.03,0.77,0.91,0,0,0,"terrestrial"
"Egernia_whitii","Scincidae",79.86,124.14,11.09,21.57,30,5,5,7,"saxicolous,_terrestrial","Cogger_(1992)",0.87,0.14,0.26,0,0,0,"terrestrial"
"Elgaria_coerulea","Anguidae",86.5,149.3,11.4,19.8,27.3,5,5,9,"terrestrial","Stebbins_(1985)",0.78,0.16,0.49,0,0,0,"terrestrial"
"Elgaria_kingii","Anguidae",79.6,165.1,9.3,14.2,19.1,5,5,11,"terrestrial","Stebbins_(1985)",0.59,-0.18,0.65,0,0,0,"terrestrial"
"Elgaria_multicarinata","Anguidae",110.4,204.5,13.5,25.5,32,5,5,11,"terrestrial","Stebbins_(1985)",0.79,0.47,0.82,0,0,0,"terrestrial"
"Elgaria_panamintina","Anguidae",109.9,192.7,13.2,24.6,31.1,5,5,3,"terrestrial","Stebbins_(1985)",0.79,0.46,0.75,0,0,0,"terrestrial"
"Elgaria_paucicarinata","Anguidae",87.6,132.5,11,16.2,23.3,5,5,8,"terrestrial","Stebbins_(1985)",0.75,0.16,0.34,0,0,0,"terrestrial"
"Enyalioides_laticeps","Iguania",112.1,192.3,22,53.3,89.4,5,5,5,"arboreal,_terrestrial","Wiens_&_Etheridge_(2003)",1.22,1.06,0.73,0,0,0,"terrestrial"
"Eremiascincus_richardsonii","Scincidae",91.25,121,12.03,24.25,31,5,5,4,"burrowing_(sand-swimming)","Cogger_(1992)",0.92,0.36,0.18,0,0,0,"burrowing"
"Eugongylus_rufescens","Scincidae",118.57,188.71,12.63,26.71,35.86,5,5,7,"terrestrial","Cogger_(1992)",0.83,0.51,0.69,0,0,0,"terrestrial"
"Eulamprus_amplus","Scincidae",98,129.75,13.72,29.5,42.25,5,5,4,"saxicolous,_terrestrial","Cogger_(1992)",1.01,0.55,0.25,0,0,0,"terrestrial"
"Eulamprus_murrayi","Scincidae",87.5,117.75,11.78,24,33.5,5,5,4,"terrestrial","Cogger_(1992)",0.93,0.31,0.16,0,0,0,"terrestrial"
"Eulamprus_quoyii","Scincidae",82.6,132.8,12.2,24.2,37.2,5,5,5,"terrestrial","Cogger_(1992)",0.92,0.25,0.34,0,0,0,"terrestrial"
"Eumeces_schneideri","Scincidae",126.5,205.3,14.2,33,46.9,5,5,13,"terrestrial,_cryptic","Schleich_et_al._(1996)",0.91,0.67,0.77,0,0,0,"terrestrial"
"Feylinia_polylepis","Scincidae",130.6,49.9,4.7,0,0,0,0,13,"terrestrial_(not_burrowing)__for_genus","Spawls_et_al._(2002)",-1.36,-0.14,-0.48,1,0,0,"terrestrial"
"Gambelia_wislizenii","Iguania",100.2,193.7,17,36.6,69.6,5,5,6,"terrestrial","JJW,_Stebbins_(1985)",1.05,0.66,0.78,0,0,0,"terrestrial"
"Gecko_gekko","Gekkonidae",146.2,132.5,25.7,37.1,44.3,5,5,4,"arboreal","Wiens,_pers._obs.",1.2,1.53,0.19,0,0,0,"terrestrial"
"Geocalamus_acutus","Amphisbaenia",230.7,26.3,4.5,0,0,0,0,1,"burrowing","Zug_et_al._(2001)",-1.17,0.57,-1.5,1,1,1,"burrowing"
"Gerrhonotus_liocephalus","Anguidae",131.7,238.8,15.4,24,28.4,5,5,10,"terrestrial,_arboreal","Alvarez_del_Toro_(1982)",0.74,0.69,0.99,0,0,0,"terrestrial"
"Gerrhosaurus_major","Gerrhosauridae",210.3,271.3,27.5,51.1,71,5,5,7,"terrestrial","Branch_(1998)",1.11,1.72,1.01,0,0,0,"terrestrial"
"Gerrhosaurus_nigrolineatus","Gerrhosauridae",96.8,241.3,14.2,22.9,43.5,5,5,8,"terrestrial","Branch_(1998)",0.77,0.32,1.11,0,0,0,"terrestrial"
"Glaphyromorphus_gracilipes","Scincidae",70.33,111.67,6.03,10,15.33,5,5,3,"burrowing","Cogger_(1992)",0.52,-0.61,0.17,0,1,1,"burrowing"
"Glaphyromorphus_isolepis","Scincidae",56.73,86.27,7.04,13.36,19.82,5,5,11,"terrestrial","Cogger_(1992)",0.73,-0.53,-0.12,0,0,0,"terrestrial"
"Gnypetoscincus_queenslandiae","Scincidae",60,76,8.23,17.57,26.14,5,5,7,"terrestrial,_cryptic","Cogger_(1992)",0.9,-0.26,-0.32,0,0,0,"terrestrial"
"Gongylomorphus_bojeri","Scincidae",47,66.9,6.6,12.2,19.9,5,5,1,"terrestrial","Vinson_&_Vinson_(1969)",0.78,-0.69,-0.4,0,0,0,"terrestrial"
"Gymnophthalmus_leucomystax","Gymnophthalmidae",36.4,61.2,4,8.1,9.6,4,5,8,"terrestrial,_leaf_litter_(for_G._speciosus)","Savage_(2002)",0.45,-1.42,-0.42,0,0,0,"terrestrial"
"Hemiergis_peronii","Scincidae",49.5,81.5,4.58,8,11.5,4,4,4,"burrowing","Cogger_(1992)",0.36,-1.09,-0.12,2,1,1,"burrowing"
"Heloderma_suspectum","Helodermatidae",300.3,124.3,29.3,75.2,82.1,5,5,5,"terrestrial,_climbing,_digging","Stebbins_(1985),_Zug_et_al._(2001)",1.48,2.44,-0.16,0,0,0,"terrestrial"
"Heterodactylus_imbricatus","Gymnophthalmidae",87.6,189.1,7.9,11.5,22.6,4.8,5,4,"terrestrial,_leaf-litter__(burrows?)","Marques_&_Steinmetz_(2004)",0.48,-0.32,0.83,0,0,0,"terrestrial_burrowing"
"Iphisa_elegans","Gymnophthalmidae",54.7,113,6.3,9.6,16.6,5,5,4,"terrestrial,_leaf_litter","Vitt_&_de_la_Torre_(1996)",0.53,-0.81,0.27,0,0,0,"terrestrial"
"Lamprolepis_smaragdinus","Scincidae",85,121.5,14.28,31.25,38.5,5,5,4,"arboreal","Pianka_&_Vitt_(2003)",1.04,0.49,0.2,0,0,0,"terrestrial"
"Lanthanotus_borneensis","Lanthanotidae",169,188.6,13.3,26.1,33,5,5,5,"semi-aquatic,_burrowing","Zug_et_al._(2001)",0.82,0.88,0.59,0,0,0,"terrestrial_burrowing"
"Leiocephalus_carinatus","Iguania",108.1,154.6,17.1,38.3,65.2,5,5,4,"terrestrial","Schwartz_&_Henderson_(1991)",1.12,0.82,0.46,0,0,0,"terrestrial"
"Leiolepis_belliana","Iguania",120.9,255.3,16.8,38.7,72.6,5,5,4,"terrestrial,_burrowing","Pianka_and_Vitt_(2003)",0.97,0.73,1.09,0,0,0,"terrestrial_burrowing"
"Leposooma_percarinatum","Gymnophthalmidae",34.7,56,4.9,10,12.6,5,5,7,"terrestrial,_leaf_litter_(for_L._southi)","Savage_(2002)",0.67,-1.21,-0.57,0,0,0,"terrestrial"
"Lerista_bipes","Scincidae",48,39,3.1,0,8,0,2,1,"burrowing","Cogger_(1992)",-0.72,-1.5,-0.45,1,1,1,"burrowing"
"Lerista_bougainvilli","Scincidae",52.67,53.33,4.67,7.83,12.83,5,5,6,"cryptic,_terrestrial","Cogger_(1992)",0.63,-0.88,-0.73,0,0,0,"terrestrial"
"Lialis_burtoni","Pygopodidae",210.3,241.9,12.6,0,0.5,0,0.4,7,"terrestrial,_vegetation","Cogger_(1992)",-1.49,0.62,1.58,2,0,0,"terrestrial"
"Lialis_jicarii","Pygopodidae",249.8,366.8,13.7,0,0.8,0,0.4,8,"terrestrial_(for_genus)","Cogger_(1992)",-1.58,0.71,2.1,2,0,0,"terrestrial"
"Melanoseps_occidentalis","Scincidae",120.5,39,4,0,0,0,0,10,"burrowing","Spawls_et_al._(2002)",-1.32,-0.28,-0.8,1,1,1,"burrowing"
"Meroles_cuneirostris","Lacertidae",50.9,81.2,10.2,17.9,38.1,5,5,4,"terrestrial","Branch_(1998)",0.98,-0.22,-0.15,0,0,0,"terrestrial"
"Mesaspis_moreleti","Anguidae",66.8,103.8,8.2,15.1,19,5,5,15,"terrestrial","Alvarez_del_Toro_(1982)",0.72,-0.29,0.07,0,0,0,"terrestrial"
"Mesoscincus_schwartzei","Scincidae",108.1,174.4,12.4,27.1,37,5,5,6,"terrestrial","Lee_(1996)",0.86,0.43,0.61,0,0,0,"terrestrial"
"Micrablepharus_maximiliani","Gymnophthalmidae",39.2,66.7,5,9.8,15,4,5,7,"terrestrial,_grass_clumps,_leaf_litter","Vitt_(1991)",0.57,-1.15,-0.32,0,0,0,"terrestrial"
"Monopeltis_capensis","Amphisbaenia",298.7,9.3,4.5,0,0,0,0,2,"burrowing","Zug_et_al._(2001)",-0.84,1.19,-2.95,1,1,1,"burrowing"
"Morethia_butleri","Scincidae",44.71,62.43,5.53,11.43,18.29,5,5,7,"terrestrial","Cogger_(1992)",0.74,-0.88,-0.49,0,0,0,"terrestrial"
"Nangura_spinosa","Scincidae",91.2,77.4,13.9,27.8,35.6,5,5,5,"terrestrial",NA,1.14,0.68,-0.41,0,0,0,"terrestrial"
"Neusticurus_ecpleopus","Gymnophthalmidae",59.7,93.6,8.4,17.2,27.1,5,5,9,"semi-aquatic_","Vitt_&_de_la_Torre_(1996)",0.84,-0.32,-0.03,0,0,0,"terrestrial"
"Neusticurus_rudis","Gymnophthalmidae",72.5,124.5,11.5,22.6,34.7,5,5,4,"semi-aquatic_(for_genus)","Savage_(2002)",0.9,0.09,0.29,0,0,0,"terrestrial"
"Notoscincus_ornatus","Scincidae",36.14,52.57,4.67,9.86,14.57,5,5,7,"terrestrial","Cogger_(1992)",0.69,-1.2,-0.66,0,0,0,"terrestrial"
"Oedura_coggeri","Gekkonidae",71.3,43.8,11.9,17.1,21.1,5,5,5,"saxicolous,_arboreal","Cogger_(1992)",1.12,0.44,-1.07,0,0,0,"terrestrial"
"Ophiodes_striatus","Anguidae",184.2,311.2,9.7,0,8,0,1,3,"terrestrial","Cei_(1993)",-1.26,0.13,2,1,0,0,"terrestrial"
"Ophiomorus_punctatissimus","Scincidae",74.8,81.8,3.9,0,0,0,0,2,"burrowing","Arnold_&_Burton_(1978)",-1.56,-1.01,0.32,1,1,1,"burrowing"
"Ophioscincus_ophioscincus","Scincidae",92.25,76.5,4.2,0,0,0,0,4,"BURROWING","Cogger_(1992)",-1.52,-0.73,0.18,1,1,1,"burrowing"
"Ophisaurus_apodus","Anguidae",321.2,534.2,21,0,2.8,0,1,15,"terrestrial","Arnold_&_Burton_(1978)",-1.39,1.17,2.6,1,0,0,"terrestrial"
"Ophisaurus_attenuatus","Anguidae",200.2,508.7,13.2,0,0,0,0,13,"terrestrial","refs._in_Wiens_&_Slingluff_(2001)",-1.87,0.39,2.57,1,0,0,"terrestrial"
